rand_num0,rand_num1,rand_num2,rand_num3,rand_num4,rand_num5,rand_num6,rand_num7,rand_num8,rand_num9,rand_num10,rand_num11,rand_num12,rand_num13,rand_num14,rand_num15,rand_num16,rand_num17,rand_num18,rand_num19,rand_num20,rand_num21,rand_num22,rand_num23,rand_num24,rand_num25,rand_num26,rand_num27,rand_num28,rand_num29,rand_num30,rand_num31,random_seed
785198907,1734461876,1039939570,1394502044,718662131,1387614759,590196939,281602440,1347388075,1874392391,1589686812,2066195931,1591396072,386646206,1998595580,960736886,102947876,1536723630,323557275,1191148159,1723518863,1441647849,1544508339,1597883731,152997561,1986314948,1140459377,2088253599,313741405,66651579,556929499,1098940312,1801113455
1596869069,345958708,372291939,837000181,936155647,653894379,36904608,663064391,96097543,2103100539,106976815,482743750,1954212472,1067713702,585691626,1343452454,1391270977,1776839786,919487669,685435178,1173864477,369887753,838432739,1012695777,1510347130,779202690,1326437182,1576998709,1336132189,277893847,1230628517,785517611,623852555
1602920456,1622517792,1560008203,109331187,1659422400,75588946,205428730,1615039292,182565761,688172480,1421768116,1250279463,1273864107,617736922,494066792,903220245,1537224592,1179501970,2077084722,1907112345,2017934710,942296851,1269975827,649653752,121250385,699490888,1985785942,399144232,1930119405,623819905,1022996788,1385556213,98854049
435521343,1494887400,1758276449,511110289,1700316131,1225832093,693676050,241004963,500116561,1943955514,1514869070,1117853484,290538658,270605667,507594428,1470040629,200206741,267223125,1340491691,1142503592,1537198952,1990145443,1263753978,89206192,1828447737,1662898210,2019325598,304783994,538411350,1257398163,403638043,973932693,604801916
14430845,1485042982,157634399,1240262938,31235385,398639362,1740379500,1975190899,1913508433,710749336,118245909,36630452,1218343764,1588286538,236837194,1485566889,781294581,1379340786,875282193,623956377,495611116,964488385,304920466,11025679,836330335,609704461,549437029,2093728499,1013342504,1523369723,551046767,1027773349,860929057
708681166,120552640,892164442,1107320528,1860932140,719871693,873345313,424197828,838117603,909975766,1642541592,278920493,1146812960,980624833,1060215075,378670098,1855907026,1684171452,874281215,672911763,1989091918,885306894,1509242099,451312731,1434743923,1455486950,1464655236,810629998,2006533717,344944937,1671559056,567731235,465497577
416239850,1675051763,178946069,1136111544,400913429,603143897,1974229147,1310889195,98201841,105665992,310218507,1078826674,1165881067,688888605,787250052,702568871,1563169820,1460161816,544177142,300993066,821920267,995489873,1735736990,129923569,312661461,398883340,2136457286,657606399,2070442396,556704873,1123103976,339198599,84272988
1302050046,1475310143,485186417,1905193943,1302055642,1796075612,2003395785,1407721634,2106294119,934738811,426119054,647699077,1721988864,1128687925,63385249,1034667032,1672865067,364378316,1856587299,520871293,2100115306,1986510868,833532754,351514998,1975484506,1491139153,274473747,384705731,466759482,613672346,468978719,1768809528,2088982489
954165137,1526519823,1243554483,602757101,1382431960,503792469,561567573,169687124,929911523,1209266650,1891675988,2058599449,1272651899,778859372,1583980868,1637030215,487963023,2104852161,1589661873,326990243,790901268,1941176872,154991101,134556773,68166971,539696832,601316255,681839317,1008675551,222642135,623338158,1962840688,1749161959
1866892641,418114142,984110271,223201462,979681715,1153797395,1153112986,41464717,897989735,1064228787,1314116616,1676849107,500726007,803663184,17328482,458094521,245841409,344318725,1248995789,39534633,499309826,1383552562,107701604,1039006658,1984868818,789540921,2047682210,60027305,1412879079,1863039250,1809189264,1132288072,133669744
645815888,1355489535,1113351459,1799613283,361118873,1154816176,550119371,1425347660,321449145,79484830,1926073667,1125112329,96813313,236684540,1370953738,441132038,1485680329,1410488372,940441865,721749244,1518189976,1979448523,559134414,160247250,1879647085,619161719,1573126329,1595202688,280867336,557930754,1728872432,926683224,1913420289
694740244,578812859,127055514,1849556420,1128932230,1552403174,23521917,1208417061,1330993193,1148634246,1305230374,1567677734,372104337,1746362412,905874415,1782592709,539320629,1627623659,1153299037,371285505,39274425,1313546287,103448942,658436145,739188969,1698651630,939303481,1297119723,1280040415,1865986705,1063056364,1974780659,297315916
1190111878,1676853431,1426248147,595031404,1700375349,487181560,1926024597,701525947,1792411934,1346218683,1073630284,1391290698,104609451,708739345,1930611328,1732233110,1862038383,154413185,1771507536,1028101022,257862127,282460033,1767289991,1956513758,1221763514,916926066,1089070525,940266571,1979982430,916367536,1237582487,1022610660,445737319
516346986,1617642064,2146112668,1003528546,1396183014,700154968,648456832,594918049,1773785252,2039747531,699527500,335040950,1822875211,284276963,49595685,1977288396,2055784499,1077696707,87666875,190760884,697503051,2044180633,1412524398,1614429117,985767510,205307321,1446927900,1902135046,1442889808,322054912,200388718,1959236795,1939696977
199017738,815281693,1188396343,899172706,1463738526,1783314392,525474311,1356002409,335358245,860515261,1031393972,619635208,910110946,861198720,527936059,1987807653,948865595,718696943,537827056,845562581,2131221341,4772526,1831330091,189045014,1451700426,1585981490,1631934822,1773755338,1786370208,1443687969,1565968667,1985387946,111486015
606881362,737077005,1575224541,242712107,1262551316,783743302,578070352,2123066577,1815137274,1197705560,885693875,528852346,1725641619,726017880,1477717941,296854914,1263844937,175796874,280592607,1268617463,2007126966,469637621,572834241,1445624808,2101572443,199105931,1084511368,1397776765,1765074599,922415666,1509262780,224472313,1659492671
937003673,467184420,774560339,1720746975,1045254772,750143268,1388400601,95476684,1635837143,1917252947,1821118303,214371376,1247487240,2117973217,1478216313,1423284115,251082176,599350128,1282927433,720719797,1172184369,581068593,674808593,1371290300,1665579961,2072585358,988881251,440511979,1434364490,1213353565,2100004651,223884515,1680537985
727081342,1944631490,578309110,1477224611,1185548443,673785794,965578106,955317742,347420450,1179949482,55321334,317910019,510682147,1478605449,568992196,1110032275,614049234,1289711993,134732996,1195117827,1964520586,1506023297,713214140,1889622296,347420900,1153726120,1176503138,1560774465,1106247123,1400387653,1093828803,1833328465,1197535495
1672137913,1163069428,235600290,198440059,2128647535,1190918032,545860509,1161113369,1246239367,863770529,1671795517,577361168,1432762725,634344144,1191410403,574991070,769077141,239044582,392028009,127616790,952258723,134166657,475037690,2105984843,1310669796,2035812156,1064748318,563573801,982157311,750593135,1761109297,506811576,1913662564
1996709587,705251635,1894826451,1040143972,1251112145,908456172,138899691,2114882674,432768041,716260859,1400161751,1067112186,1907671262,1975152821,1836189327,2146715845,219697182,1963806117,951490920,353863840,291360159,909992115,1664533636,179688667,1974740433,80623789,1161845978,577849920,1841733086,1668657554,344028836,1690959026,226425542
91371639,583619350,1477537687,999827812,722519041,1444936713,1432595853,1438779900,697614816,352224391,1198967515,525283989,40930070,1198199712,744981172,2004736187,2206984,1098845012,148612699,912199099,615895000,328301366,739455884,696518789,1490147345,1317305804,390768228,1011321251,1661334641,2081727254,1237746793,1752706280,517862956
567800832,605050444,1240381997,2012737545,2037646298,531678249,562868713,242387041,1730645764,1088152703,283317112,781361828,1833133875,140569651,783568812,784495239,289182350,1695767911,1400390239,617483717,287740147,2096909028,2107631062,1605045952,340193608,971468665,1118896945,274437214,61731811,724119577,792300170,629532643,1329170022
2032682167,494786541,1219332672,416876769,1057655254,1461719713,38885,2145807957,1745036825,781400714,1831458184,1885606477,1564969526,468469775,27305179,1113253790,1868860014,644788896,1400993937,1818285395,604936310,858556241,10995355,1576404976,1977453186,285432570,1638136787,554089116,1077732740,120185782,1883259138,962931260,614972323
955108162,1379808029,1672627578,269344227,1379846914,1670951887,2014381053,13763980,1354926424,1752503882,1578733507,1823396199,1779809061,544503649,1544772566,277114310,1945497586,1215574313,882050620,656570180,1226569668,310971948,486539718,1512002238,1949108735,1040628834,442251331,2069294518,776404324,1405182591,536783193,1731512486,637506972
61927123,2000856714,2017353886,1732879011,1867754119,2031117867,940321787,1472774353,1462367726,616234338,1105099766,2006871375,13523256,1382214076,1804885313,1229097569,116781049,313971845,308183590,427752997,800511564,1820185828,229378085,1841140398,114953511,151188955,470061075,1520136102,687972148,54089913,10159426,749899272,2054946627
2027513313,335294635,1775217098,1911147532,1275616422,1100507803,1226031610,1891850760,58123922,1085419337,1905374017,1440337998,742821002,986987938,1557119047,1056792848,1295171528,1984872045,1857304412,967873709,66766482,1550961162,1082827220,217955437,2021022237,455479675,905927585,2075112151,465639101,1655826857,1982575130,345668766,1991121492
1610308581,109332650,1119254266,563332736,1335364260,863621379,621456658,273299949,621511748,2061794657,1016120952,1608499686,1471430056,2072913800,756187567,1308818453,1782734564,1724061276,1375584935,1186212078,659404848,1593540372,1059750668,1114884523,351984310,987379171,1580523625,2007811167,822470653,1926192391,1851449012,285295586,2035525042
823219630,848628323,1223405654,1686841009,1470084981,1496705604,160869109,1384395990,365342908,1769368796,708342399,290773060,378072715,2017160852,2073507624,2102133991,1245262140,1112236054,614055191,691318864,24503074,1728939715,1043303174,1011882245,1161979692,903630694,1834352899,940688435,607596058,2119648485,828729829,1430815688,820793160
2052135484,970173050,143394494,1401357440,1131042159,1527790484,1766700348,752927307,88649235,2057473408,1131000022,2105810088,1983497384,1085650365,1203588580,948249790,1699705557,1894907444,972752865,1281161624,790726971,1984635110,295657668,1694357665,1671504361,1236346103,154470075,1643669199,2065075933,1585285763,316978711,1969727769,407975165
460373205,1223601561,1539017325,1988163690,842818261,144460984,2076812925,752808021,1275461007,2035139365,588821757,213627724,1091244297,1537071547,1913333281,838668094,362340764,1047011257,1629395065,199492227,1342668925,1176269082,1870996588,431531381,1330739157,1367182139,349123666,768541272,1684160851,171367787,1176516438,2144534056,1394969348
568050115,1985214098,90303961,712511099,1914543376,843111982,1987972106,1802199093,1431933739,54116183,745959743,821521638,1967449464,1584627837,1183862403,866977074,1066539254,1383354630,62162351,95324688,1106867570,493693732,1426063845,326566062,842817398,47121469,2010726913,1014185185,1223637907,2007777321,261670885,1791688022,1845507772
351974846,356715474,1612567500,1195086828,197203932,1267282945,479536919,251320115,2013242688,1301058558,71285932,1450386877,337437313,938263006,369442483,1720791943,1000425357,464767171,680175865,1494119090,1890831016,1006741927,189452840,1937952486,869985192,1203638026,1014106745,730278866,1465308911,658311120,428302990,1817283758,1015026594
2040870490,864886938,1212230526,1160669787,1344423858,1463550642,1026428828,497998768,1534836574,329332057,835436081,325615932,698774541,408744376,1326041289,1163541712,1088920241,672676731,906889081,2095662169,862129572,697357919,818163713,2065767598,1711464664,1548442579,1383592861,222292136,1976745569,1053392971,1237318730,1870132411,1918279910
302065609,883318551,1115220120,1765616251,1909747379,1613218888,1152969177,91595788,301171321,1478585109,790370329,709915697,657142750,1953912042,1798835938,1329819482,713317475,1747014459,44465406,1410675394,417694525,2110233004,974656410,1966137104,1346342217,1196948547,1795399026,252251541,286783629,1518047789,23047803,588849238,253882692
1138267923,206981841,16146423,604003163,1359951018,107742212,905174484,691052479,898112541,1615090181,1348195230,704540935,1266442471,530531064,1417858410,865973283,574996470,681050156,1283667808,537745826,1655706567,1102321264,1884088043,705171466,750236642,2136339584,991955095,120800784,11903739,1580804334,374683476,1150171662,1787786175
390829900,1754174825,1000253546,498572112,511865661,1691306025,1396684653,2126955842,892017607,2101225589,1245914666,1422548671,1371600351,2111887949,1997545141,2052650508,1248072109,387807319,1560873427,202909725,124411715,118561245,953146368,113267651,1110516340,1073947152,125171391,543837026,1448630628,1275343053,184139554,1839460528,882034231
1184393100,190548992,1393899892,728215477,1587233646,1373372087,1620233085,1540975587,471803105,895298108,765092290,436207406,745359602,670259150,1684279515,1133166921,83648929,1887189240,1257578636,202210174,692851960,1370846288,1312726515,1766799112,1496017679,1856563541,1067946093,623877084,2040703095,759922973,1505911315,1077612547,950471966
752327560,1805828025,390221964,2125699647,1278577462,1931197551,450019104,26391922,548806193,886226510,771751524,1219065344,423022377,1904918446,1302714273,162727969,1015013434,1504924448,855579930,238376074,670167315,474895394,1734393753,379247208,1542841487,210787190,272466656,155280813,1716698505,1350079203,1105752779,321542417,1008423580
1495974743,299758416,139517394,1279688646,749777520,165909317,1828494839,1636004030,937660841,900076535,2059026407,695095639,55307161,74270729,1710109074,1560231609,929850659,1948485148,82915276,1404746053,1535395254,462162484,800103893,1746182444,734629140,955384706,1315397301,2084708344,2061137485,1636939719,945648276,1409628580,1936698135
1085165671,541833578,538992008,1251074988,222844769,27512390,41252181,1122921305,2086538798,736347821,1178228466,13325879,298973247,590976427,943176538,99974747,673891703,200438943,1635370001,1136054187,1000542836,1234068797,1870683328,1955927542,401982451,1807908024,1869581379,2038922170,606072652,1131726311,1828136657,1691238323,1673559889
219645017,794829663,1896404659,247157408,836081845,871842316,186212558,1572429666,2050070782,199538437,1871402913,493563561,1142714975,1971377660,1167455264,1343153918,1459264014,156025803,196213107,545849163,2026709131,4657001,947831614,1687133507,1874238381,839270136,145722512,858481044,519923146,1836960835,384557286,739568163,484306851
133478297,986725571,1320388696,1005320613,1172938129,745334714,907907747,1372476566,469253979,1401471308,367707893,293147991,421442924,1710861812,1752412005,577468727,1907074919,150777521,456694211,1911731920,1098609135,2143827718,1638486653,1937879272,142066582,349484050,310318770,1979027418,734041336,1049886933,315850621,867519633,2036612505
